Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=512
	 ny=512
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 512 0 512
I am writing output_source
I am total square differences: 0.00301619
Step 2, Diff=0.00301596
Step 14034, Diff=0.0010441
Step 14035, Diff=0.00104402
Step 14036, Diff=0.00104394
Step 14037, Diff=0.00104386
Step 14038, Diff=0.00104379
Step 14039, Diff=0.00104371
Step 14040, Diff=0.00104363
Step 14041, Diff=0.00104355
Step 14042, Diff=0.00104347
Step 14043, Diff=0.00104339
Step 14044, Diff=0.00104331
Step 14045, Diff=0.00104323
Step 14046, Diff=0.00104315
Step 14047, Diff=0.00104308
Step 14048, Diff=0.001043
Step 14049, Diff=0.00104292
Step 14050, Diff=0.00104284
Step 14051, Diff=0.00104276
Step 14052, Diff=0.00104268
Step 14053, Diff=0.0010426
Step 14054, Diff=0.00104252
Step 14055, Diff=0.00104245
Step 14056, Diff=0.00104237
Step 14057, Diff=0.00104229
Step 14058, Diff=0.00104221
Step 14059, Diff=0.00104213
Step 14060, Diff=0.00104205
Step 14061, Diff=0.00104197
Step 14062, Diff=0.00104189
Step 14063, Diff=0.00104181
Step 14064, Diff=0.00104174
Step 14065, Diff=0.00104166
Step 14066, Diff=0.00104158
Step 14067, Diff=0.0010415
Step 14068, Diff=0.00104142
Step 14069, Diff=0.00104134
Step 14070, Diff=0.00104126
Step 14071, Diff=0.00104118
Step 14072, Diff=0.00104111
Step 14073, Diff=0.00104103
Step 14074, Diff=0.00104095
Step 14075, Diff=0.00104087
Step 14076, Diff=0.00104079
Step 14077, Diff=0.00104071
Step 14078, Diff=0.00104063
Step 14079, Diff=0.00104056
Step 14080, Diff=0.00104048
Step 14081, Diff=0.0010404
Step 14082, Diff=0.00104032
Step 14083, Diff=0.00104024
Step 14084, Diff=0.00104016
Step 14085, Diff=0.00104008
Step 14086, Diff=0.00104
Step 14087, Diff=0.00103993
Step 14088, Diff=0.00103985
Step 14089, Diff=0.00103977
Step 14090, Diff=0.00103969
Step 14091, Diff=0.00103961
Step 14092, Diff=0.00103953
Step 14093, Diff=0.00103945
Step 14094, Diff=0.00103938
Step 14095, Diff=0.0010393
Step 14096, Diff=0.00103922
Step 14097, Diff=0.00103914
Step 14098, Diff=0.00103906
Step 14099, Diff=0.00103898
Step 14100, Diff=0.0010389
Step 14101, Diff=0.00103883
Step 14102, Diff=0.00103875
Step 14103, Diff=0.00103867
Step 14104, Diff=0.00103859
Step 14105, Diff=0.00103851
Step 14106, Diff=0.00103843
Step 14107, Diff=0.00103836
Step 14108, Diff=0.00103828
Step 14109, Diff=0.0010382
Step 14110, Diff=0.00103812
Step 14111, Diff=0.00103804
Step 14112, Diff=0.00103796
Step 14113, Diff=0.00103788
Step 14114, Diff=0.00103781
Step 14115, Diff=0.00103773
Step 14116, Diff=0.00103765
Step 14117, Diff=0.00103757
Step 14118, Diff=0.00103749
Step 14119, Diff=0.00103741
Step 14120, Diff=0.00103734
Step 14121, Diff=0.00103726
Step 14122, Diff=0.00103718
Step 14123, Diff=0.0010371
Step 14124, Diff=0.00103702
Step 14125, Diff=0.00103694
Step 14126, Diff=0.00103686
Step 14127, Diff=0.00103679
Step 14128, Diff=0.00103671
Step 14129, Diff=0.00103663
Step 14130, Diff=0.00103655
Step 14131, Diff=0.00103647
Step 14132, Diff=0.00103639
Step 14133, Diff=0.00103632
Step 14134, Diff=0.00103624
Step 14135, Diff=0.00103616
Step 14136, Diff=0.00103608
Step 14137, Diff=0.001036
Step 14138, Diff=0.00103592
Step 14139, Diff=0.00103585
Step 14140, Diff=0.00103577
Step 14141, Diff=0.00103569
Step 14142, Diff=0.00103561
Step 14143, Diff=0.00103553
Step 14144, Diff=0.00103545
Step 14145, Diff=0.00103538
Step 14146, Diff=0.0010353
Step 14147, Diff=0.00103522
Step 14148, Diff=0.00103514
Step 14149, Diff=0.00103506
Step 14150, Diff=0.00103499
Step 14151, Diff=0.00103491
Step 14152, Diff=0.00103483
Step 14153, Diff=0.00103475
Step 14154, Diff=0.00103467
Step 14155, Diff=0.00103459
Step 14156, Diff=0.00103452
Step 14157, Diff=0.00103444
Step 14158, Diff=0.00103436
Step 14159, Diff=0.00103428
Step 14160, Diff=0.0010342
Step 14161, Diff=0.00103413
Step 14162, Diff=0.00103405
Step 14163, Diff=0.00103397
Step 14164, Diff=0.00103389
Step 14165, Diff=0.00103381
Step 14166, Diff=0.00103373
Step 14167, Diff=0.00103366
Step 14168, Diff=0.00103358
Step 14169, Diff=0.0010335
Step 14170, Diff=0.00103342
Step 14171, Diff=0.00103334
Step 14172, Diff=0.00103327
Step 14173, Diff=0.00103319
Step 14174, Diff=0.00103311
Step 14175, Diff=0.00103303
Step 14176, Diff=0.00103295
Step 14177, Diff=0.00103288
Step 14178, Diff=0.0010328
Step 14179, Diff=0.00103272
Step 14180, Diff=0.00103264
Step 14181, Diff=0.00103256
Step 14182, Diff=0.00103248
Step 14183, Diff=0.00103241
Step 14184, Diff=0.00103233
Step 14185, Diff=0.00103225
Step 14186, Diff=0.00103217
Step 14187, Diff=0.00103209
Step 14188, Diff=0.00103202
Step 14189, Diff=0.00103194
Step 14190, Diff=0.00103186
Step 14191, Diff=0.00103178
Step 14192, Diff=0.0010317
Step 14193, Diff=0.00103163
Step 14194, Diff=0.00103155
Step 14195, Diff=0.00103147
Step 14196, Diff=0.00103139
Step 14197, Diff=0.00103131
Step 14198, Diff=0.00103124
Step 14199, Diff=0.00103116
Step 14200, Diff=0.00103108
Step 14201, Diff=0.001031
Step 14202, Diff=0.00103092
Step 14203, Diff=0.00103085
Step 14204, Diff=0.00103077
Step 14205, Diff=0.00103069
Step 14206, Diff=0.00103061
Step 14207, Diff=0.00103054
Step 14208, Diff=0.00103046
Step 14209, Diff=0.00103038
Step 14210, Diff=0.0010303
Step 14211, Diff=0.00103022
Step 14212, Diff=0.00103015
Step 14213, Diff=0.00103007
Step 14214, Diff=0.00102999
Step 14215, Diff=0.00102991
Step 14216, Diff=0.00102983
Step 14217, Diff=0.00102976
Step 14218, Diff=0.00102968
Step 14219, Diff=0.0010296
Step 14220, Diff=0.00102952
Step 14221, Diff=0.00102945
Step 14222, Diff=0.00102937
Step 14223, Diff=0.00102929
Step 14224, Diff=0.00102921
Step 14225, Diff=0.00102913
Step 14226, Diff=0.00102906
Step 14227, Diff=0.00102898
Step 14228, Diff=0.0010289
Step 14229, Diff=0.00102882
Step 14230, Diff=0.00102875
Step 14231, Diff=0.00102867
Step 14232, Diff=0.00102859
Step 14233, Diff=0.00102851
Step 14234, Diff=0.00102843
Step 14235, Diff=0.00102836
Step 14236, Diff=0.00102828
Step 14237, Diff=0.0010282
Step 14238, Diff=0.00102812
Step 14239, Diff=0.00102805
Step 14240, Diff=0.00102797
Step 14241, Diff=0.00102789
Step 14242, Diff=0.00102781
Step 14243, Diff=0.00102773
Step 14244, Diff=0.00102766
Step 14245, Diff=0.00102758
Step 14246, Diff=0.0010275
Step 14247, Diff=0.00102742
Step 14248, Diff=0.00102735
Step 14249, Diff=0.00102727
Step 14250, Diff=0.00102719
Step 14251, Diff=0.00102711
Step 14252, Diff=0.00102704
Step 14253, Diff=0.00102696
Step 14254, Diff=0.00102688
Step 14255, Diff=0.0010268
Step 14256, Diff=0.00102673
Step 14257, Diff=0.00102665
Step 14258, Diff=0.00102657
Step 14259, Diff=0.00102649
Step 14260, Diff=0.00102641
Step 14261, Diff=0.00102634
Step 14262, Diff=0.00102626
Step 14263, Diff=0.00102618
Step 14264, Diff=0.0010261
Step 14265, Diff=0.00102603
Step 14266, Diff=0.00102595
Step 14267, Diff=0.00102587
Step 14268, Diff=0.00102579
Step 14269, Diff=0.00102572
Step 14270, Diff=0.00102564
Step 14271, Diff=0.00102556
Step 14272, Diff=0.00102548
Step 14273, Diff=0.00102541
Step 14274, Diff=0.00102533
Step 14275, Diff=0.00102525
Step 14276, Diff=0.00102517
Step 14277, Diff=0.0010251
Step 14278, Diff=0.00102502
Step 14279, Diff=0.00102494
Step 14280, Diff=0.00102486
Step 14281, Diff=0.00102479
Step 14282, Diff=0.00102471
Step 14283, Diff=0.00102463
Step 14284, Diff=0.00102455
Step 14285, Diff=0.00102448
Step 14286, Diff=0.0010244
Step 14287, Diff=0.00102432
Step 14288, Diff=0.00102424
Step 14289, Diff=0.00102417
Step 14290, Diff=0.00102409
Step 14291, Diff=0.00102401
Step 14292, Diff=0.00102393
Step 14293, Diff=0.00102386
Step 14294, Diff=0.00102378
Step 14295, Diff=0.0010237
Step 14296, Diff=0.00102363
Step 14297, Diff=0.00102355
Step 14298, Diff=0.00102347
Step 14299, Diff=0.00102339
Step 14300, Diff=0.00102332
Step 14301, Diff=0.00102324
Step 14302, Diff=0.00102316
Step 14303, Diff=0.00102308
Step 14304, Diff=0.00102301
Step 14305, Diff=0.00102293
Step 14306, Diff=0.00102285
Step 14307, Diff=0.00102277
Step 14308, Diff=0.0010227
Step 14309, Diff=0.00102262
Step 14310, Diff=0.00102254
Step 14311, Diff=0.00102247
Step 14312, Diff=0.00102239
Step 14313, Diff=0.00102231
Step 14314, Diff=0.00102223
Step 14315, Diff=0.00102216
Step 14316, Diff=0.00102208
Step 14317, Diff=0.001022
Step 14318, Diff=0.00102192
Step 14319, Diff=0.00102185
Step 14320, Diff=0.00102177
Step 14321, Diff=0.00102169
Step 14322, Diff=0.00102162
Step 14323, Diff=0.00102154
Step 14324, Diff=0.00102146
Step 14325, Diff=0.00102138
Step 14326, Diff=0.00102131
Step 14327, Diff=0.00102123
Step 14328, Diff=0.00102115
Step 14329, Diff=0.00102107
Step 14330, Diff=0.001021
Step 14331, Diff=0.00102092
Step 14332, Diff=0.00102084
Step 14333, Diff=0.00102077
Step 14334, Diff=0.00102069
Step 14335, Diff=0.00102061
Step 14336, Diff=0.00102053
Step 14337, Diff=0.00102046
Step 14338, Diff=0.00102038
Step 14339, Diff=0.0010203
Step 14340, Diff=0.00102023
Step 14341, Diff=0.00102015
Step 14342, Diff=0.00102007
Step 14343, Diff=0.00101999
Step 14344, Diff=0.00101992
Step 14345, Diff=0.00101984
Step 14346, Diff=0.00101976
Step 14347, Diff=0.00101969
Step 14348, Diff=0.00101961
Step 14349, Diff=0.00101953
Step 14350, Diff=0.00101945
Step 14351, Diff=0.00101938
Step 14352, Diff=0.0010193
Step 14353, Diff=0.00101922
Step 14354, Diff=0.00101915
Step 14355, Diff=0.00101907
Step 14356, Diff=0.00101899
Step 14357, Diff=0.00101892
Step 14358, Diff=0.00101884
Step 14359, Diff=0.00101876
Step 14360, Diff=0.00101868
Step 14361, Diff=0.00101861
Step 14362, Diff=0.00101853
Step 14363, Diff=0.00101845
Step 14364, Diff=0.00101838
Step 14365, Diff=0.0010183
Step 14366, Diff=0.00101822
Step 14367, Diff=0.00101815
Step 14368, Diff=0.00101807
Step 14369, Diff=0.00101799
Step 14370, Diff=0.00101791
Step 14371, Diff=0.00101784
Step 14372, Diff=0.00101776
Step 14373, Diff=0.00101768
Step 14374, Diff=0.00101761
Step 14375, Diff=0.00101753
Step 14376, Diff=0.00101745
Step 14377, Diff=0.00101738
Step 14378, Diff=0.0010173
Step 14379, Diff=0.00101722
Step 14380, Diff=0.00101715
Step 14381, Diff=0.00101707
Step 14382, Diff=0.00101699
Step 14383, Diff=0.00101691
Step 14384, Diff=0.00101684
Step 14385, Diff=0.00101676
Step 14386, Diff=0.00101668
Step 14387, Diff=0.00101661
Step 14388, Diff=0.00101653
Step 14389, Diff=0.00101645
Step 14390, Diff=0.00101638
Step 14391, Diff=0.0010163
Step 14392, Diff=0.00101622
Step 14393, Diff=0.00101615
Step 14394, Diff=0.00101607
Step 14395, Diff=0.00101599
Step 14396, Diff=0.00101592
Step 14397, Diff=0.00101584
Step 14398, Diff=0.00101576
Step 14399, Diff=0.00101569
Step 14400, Diff=0.00101561
Step 14401, Diff=0.00101553
Step 14402, Diff=0.00101546
Step 14403, Diff=0.00101538
Step 14404, Diff=0.0010153
Step 14405, Diff=0.00101523
Step 14406, Diff=0.00101515
Step 14407, Diff=0.00101507
Step 14408, Diff=0.00101499
Step 14409, Diff=0.00101492
Step 14410, Diff=0.00101484
Step 14411, Diff=0.00101476
Step 14412, Diff=0.00101469
Step 14413, Diff=0.00101461
Step 14414, Diff=0.00101453
Step 14415, Diff=0.00101446
Step 14416, Diff=0.00101438
Step 14417, Diff=0.0010143
Step 14418, Diff=0.00101423
Step 14419, Diff=0.00101415
Step 14420, Diff=0.00101407
Step 14421, Diff=0.001014
Step 14422, Diff=0.00101392
Step 14423, Diff=0.00101384
Step 14424, Diff=0.00101377
Step 14425, Diff=0.00101369
Step 14426, Diff=0.00101361
Step 14427, Diff=0.00101354
Step 14428, Diff=0.00101346
Step 14429, Diff=0.00101338
Step 14430, Diff=0.00101331
Step 14431, Diff=0.00101323
Step 14432, Diff=0.00101316
Step 14433, Diff=0.00101308
Step 14434, Diff=0.001013
Step 14435, Diff=0.00101293
Step 14436, Diff=0.00101285
Step 14437, Diff=0.00101277
Step 14438, Diff=0.0010127
Step 14439, Diff=0.00101262
Step 14440, Diff=0.00101254
Step 14441, Diff=0.00101247
Step 14442, Diff=0.00101239
Step 14443, Diff=0.00101231
Step 14444, Diff=0.00101224
Step 14445, Diff=0.00101216
Step 14446, Diff=0.00101208
Step 14447, Diff=0.00101201
Step 14448, Diff=0.00101193
Step 14449, Diff=0.00101185
Step 14450, Diff=0.00101178
Step 14451, Diff=0.0010117
Step 14452, Diff=0.00101162
Step 14453, Diff=0.00101155
Step 14454, Diff=0.00101147
Step 14455, Diff=0.0010114
Step 14456, Diff=0.00101132
Step 14457, Diff=0.00101124
Step 14458, Diff=0.00101117
Step 14459, Diff=0.00101109
Step 14460, Diff=0.00101101
Step 14461, Diff=0.00101094
Step 14462, Diff=0.00101086
Step 14463, Diff=0.00101078
Step 14464, Diff=0.00101071
Step 14465, Diff=0.00101063
Step 14466, Diff=0.00101055
Step 14467, Diff=0.00101048
Step 14468, Diff=0.0010104
Step 14469, Diff=0.00101033
Step 14470, Diff=0.00101025
Step 14471, Diff=0.00101017
Step 14472, Diff=0.0010101
Step 14473, Diff=0.00101002
Step 14474, Diff=0.00100994
Step 14475, Diff=0.00100987
Step 14476, Diff=0.00100979
Step 14477, Diff=0.00100971
Step 14478, Diff=0.00100964
Step 14479, Diff=0.00100956
Step 14480, Diff=0.00100949
Step 14481, Diff=0.00100941
Step 14482, Diff=0.00100933
Step 14483, Diff=0.00100926
Step 14484, Diff=0.00100918
Step 14485, Diff=0.0010091
Step 14486, Diff=0.00100903
Step 14487, Diff=0.00100895
Step 14488, Diff=0.00100888
Step 14489, Diff=0.0010088
Step 14490, Diff=0.00100872
Step 14491, Diff=0.00100865
Step 14492, Diff=0.00100857
Step 14493, Diff=0.00100849
Step 14494, Diff=0.00100842
Step 14495, Diff=0.00100834
Step 14496, Diff=0.00100827
Step 14497, Diff=0.00100819
Step 14498, Diff=0.00100811
Step 14499, Diff=0.00100804
Step 14500, Diff=0.00100796
Step 14501, Diff=0.00100788
Step 14502, Diff=0.00100781
Step 14503, Diff=0.00100773
Step 14504, Diff=0.00100766
Step 14505, Diff=0.00100758
Step 14506, Diff=0.0010075
Step 14507, Diff=0.00100743
Step 14508, Diff=0.00100735
Step 14509, Diff=0.00100727
Step 14510, Diff=0.0010072
Step 14511, Diff=0.00100712
Step 14512, Diff=0.00100705
Step 14513, Diff=0.00100697
Step 14514, Diff=0.00100689
Step 14515, Diff=0.00100682
Step 14516, Diff=0.00100674
Step 14517, Diff=0.00100667
Step 14518, Diff=0.00100659
Step 14519, Diff=0.00100651
Step 14520, Diff=0.00100644
Step 14521, Diff=0.00100636
Step 14522, Diff=0.00100629
Step 14523, Diff=0.00100621
Step 14524, Diff=0.00100613
Step 14525, Diff=0.00100606
Step 14526, Diff=0.00100598
Step 14527, Diff=0.00100591
Step 14528, Diff=0.00100583
Step 14529, Diff=0.00100575
Step 14530, Diff=0.00100568
Step 14531, Diff=0.0010056
Step 14532, Diff=0.00100552
Step 14533, Diff=0.00100545
Step 14534, Diff=0.00100537
Step 14535, Diff=0.0010053
Step 14536, Diff=0.00100522
Step 14537, Diff=0.00100514
Step 14538, Diff=0.00100507
Step 14539, Diff=0.00100499
Step 14540, Diff=0.00100492
Step 14541, Diff=0.00100484
Step 14542, Diff=0.00100477
Step 14543, Diff=0.00100469
Step 14544, Diff=0.00100461
Step 14545, Diff=0.00100454
Step 14546, Diff=0.00100446
Step 14547, Diff=0.00100439
Step 14548, Diff=0.00100431
Step 14549, Diff=0.00100423
Step 14550, Diff=0.00100416
Step 14551, Diff=0.00100408
Step 14552, Diff=0.00100401
Step 14553, Diff=0.00100393
Step 14554, Diff=0.00100385
Step 14555, Diff=0.00100378
Step 14556, Diff=0.0010037
Step 14557, Diff=0.00100363
Step 14558, Diff=0.00100355
Step 14559, Diff=0.00100347
Step 14560, Diff=0.0010034
Step 14561, Diff=0.00100332
Step 14562, Diff=0.00100325
Step 14563, Diff=0.00100317
Step 14564, Diff=0.0010031
Step 14565, Diff=0.00100302
Step 14566, Diff=0.00100294
Step 14567, Diff=0.00100287
Step 14568, Diff=0.00100279
Step 14569, Diff=0.00100272
Step 14570, Diff=0.00100264
Step 14571, Diff=0.00100256
Step 14572, Diff=0.00100249
Step 14573, Diff=0.00100241
Step 14574, Diff=0.00100234
Step 14575, Diff=0.00100226
Step 14576, Diff=0.00100219
Step 14577, Diff=0.00100211
Step 14578, Diff=0.00100203
Step 14579, Diff=0.00100196
Step 14580, Diff=0.00100188
Step 14581, Diff=0.00100181
Step 14582, Diff=0.00100173
Step 14583, Diff=0.00100166
Step 14584, Diff=0.00100158
Step 14585, Diff=0.0010015
Step 14586, Diff=0.00100143
Step 14587, Diff=0.00100135
Step 14588, Diff=0.00100128
Step 14589, Diff=0.0010012
Step 14590, Diff=0.00100113
Step 14591, Diff=0.00100105
Step 14592, Diff=0.00100097
Step 14593, Diff=0.0010009
Step 14594, Diff=0.00100082
Step 14595, Diff=0.00100075
Step 14596, Diff=0.00100067
Step 14597, Diff=0.0010006
Step 14598, Diff=0.00100052
Step 14599, Diff=0.00100044
Step 14600, Diff=0.00100037
Step 14601, Diff=0.00100029
Step 14602, Diff=0.00100022
Step 14603, Diff=0.00100014
Step 14604, Diff=0.00100007
Step 14605, Diff=0.000999991
Step 14606, Diff=0.000999916
Step 14607, Diff=0.00099984
Step 14608, Diff=0.000999764
Step 14609, Diff=0.000999689
Step 14610, Diff=0.000999613
Step 14611, Diff=0.000999538
Step 14612, Diff=0.000999462
Step 14613, Diff=0.000999387
Step 14614, Diff=0.000999311
Step 14615, Diff=0.000999235
Step 14616, Diff=0.00099916
Step 14617, Diff=0.000999084
Step 14618, Diff=0.000999009
Step 14619, Diff=0.000998933
Step 14620, Diff=0.000998858
Step 14621, Diff=0.000998782
Step 14622, Diff=0.000998707
Step 14623, Diff=0.000998631
Step 14624, Diff=0.000998556
Step 14625, Diff=0.00099848
Step 14626, Diff=0.000998405
Step 14627, Diff=0.000998329
Step 14628, Diff=0.000998254
Step 14629, Diff=0.000998179
Step 14630, Diff=0.000998103
Step 14631, Diff=0.000998028
Step 14632, Diff=0.000997952
Step 14633, Diff=0.000997877
Step 14634, Diff=0.000997801
Step 14635, Diff=0.000997726
Step 14636, Diff=0.00099765
Step 14637, Diff=0.000997575
Step 14638, Diff=0.0009975
Step 14639, Diff=0.000997424
Step 14640, Diff=0.000997349
Step 14641, Diff=0.000997273
Step 14642, Diff=0.000997198
Step 14643, Diff=0.000997123
Step 14644, Diff=0.000997047
Step 14645, Diff=0.000996972
Step 14646, Diff=0.000996897
Step 14647, Diff=0.000996821
Step 14648, Diff=0.000996746
Step 14649, Diff=0.00099667
Step 14650, Diff=0.000996595
Step 14651, Diff=0.00099652
Step 14652, Diff=0.000996444
Step 14653, Diff=0.000996369
Step 14654, Diff=0.000996294
Step 14655, Diff=0.000996219
Step 14656, Diff=0.000996143
Step 14657, Diff=0.000996068
Step 14658, Diff=0.000995993
Step 14659, Diff=0.000995917
Step 14660, Diff=0.000995842
Step 14661, Diff=0.000995767
Step 14662, Diff=0.000995692
Step 14663, Diff=0.000995616
Step 14664, Diff=0.000995541
Step 14665, Diff=0.000995466
Step 14666, Diff=0.00099539
Step 14667, Diff=0.000995315
Step 14668, Diff=0.00099524
Step 14669, Diff=0.000995165
Step 14670, Diff=0.00099509
Step 14671, Diff=0.000995014
Step 14672, Diff=0.000994939
Step 14673, Diff=0.000994864
Step 14674, Diff=0.000994789
Step 14675, Diff=0.000994713
Step 14676, Diff=0.000994638
Step 14677, Diff=0.000994563
Step 14678, Diff=0.000994488
Step 14679, Diff=0.000994413
Step 14680, Diff=0.000994338
Step 14681, Diff=0.000994262
Step 14682, Diff=0.000994187
Step 14683, Diff=0.000994112
Step 14684, Diff=0.000994037
Step 14685, Diff=0.000993962
Step 14686, Diff=0.000993887
Step 14687, Diff=0.000993812
Step 14688, Diff=0.000993736
Step 14689, Diff=0.000993661
Step 14690, Diff=0.000993586
Step 14691, Diff=0.000993511
Step 14692, Diff=0.000993436
Step 14693, Diff=0.000993361
Step 14694, Diff=0.000993286
Step 14695, Diff=0.000993211
Step 14696, Diff=0.000993136
Step 14697, Diff=0.000993061
Step 14698, Diff=0.000992985
Step 14699, Diff=0.00099291
Step 14700, Diff=0.000992835
Step 14701, Diff=0.00099276
Step 14702, Diff=0.000992685
Step 14703, Diff=0.00099261
Step 14704, Diff=0.000992535
Step 14705, Diff=0.00099246
Step 14706, Diff=0.000992385
Step 14707, Diff=0.00099231
Step 14708, Diff=0.000992235
Step 14709, Diff=0.00099216
Step 14710, Diff=0.000992085
Step 14711, Diff=0.00099201
Step 14712, Diff=0.000991935
Step 14713, Diff=0.00099186
Step 14714, Diff=0.000991785
Step 14715, Diff=0.00099171
Step 14716, Diff=0.000991635
Step 14717, Diff=0.00099156
Step 14718, Diff=0.000991485
Step 14719, Diff=0.00099141
Step 14720, Diff=0.000991335
Step 14721, Diff=0.00099126
Step 14722, Diff=0.000991186
Step 14723, Diff=0.000991111
Step 14724, Diff=0.000991036
Step 14725, Diff=0.000990961
Step 14726, Diff=0.000990886
Step 14727, Diff=0.000990811
Step 14728, Diff=0.000990736
Step 14729, Diff=0.000990661
Step 14730, Diff=0.000990586
Step 14731, Diff=0.000990511
Step 14732, Diff=0.000990436
Step 14733, Diff=0.000990362
Step 14734, Diff=0.000990287
Step 14735, Diff=0.000990212
Step 14736, Diff=0.000990137
Step 14737, Diff=0.000990062
Step 14738, Diff=0.000989987
Step 14739, Diff=0.000989913
Step 14740, Diff=0.000989838
Step 14741, Diff=0.000989763
Step 14742, Diff=0.000989688
Step 14743, Diff=0.000989613
Step 14744, Diff=0.000989538
Step 14745, Diff=0.000989464
Step 14746, Diff=0.000989389
Step 14747, Diff=0.000989314
Step 14748, Diff=0.000989239
Step 14749, Diff=0.000989164
Step 14750, Diff=0.00098909
Step 14751, Diff=0.000989015
Step 14752, Diff=0.00098894
Step 14753, Diff=0.000988865
Step 14754, Diff=0.000988791
Step 14755, Diff=0.000988716
Step 14756, Diff=0.000988641
Step 14757, Diff=0.000988566
Step 14758, Diff=0.000988492
Step 14759, Diff=0.000988417
Step 14760, Diff=0.000988342
Step 14761, Diff=0.000988268
Step 14762, Diff=0.000988193
Step 14763, Diff=0.000988118
Step 14764, Diff=0.000988043
Step 14765, Diff=0.000987969
Step 14766, Diff=0.000987894
Step 14767, Diff=0.000987819
Step 14768, Diff=0.000987745
Step 14769, Diff=0.00098767
Step 14770, Diff=0.000987595
Step 14771, Diff=0.000987521
Step 14772, Diff=0.000987446
Step 14773, Diff=0.000987371
Step 14774, Diff=0.000987297
Step 14775, Diff=0.000987222
