Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=1024
	 ny=1024
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 1024 0 1024
I am writing output_source
I am total square differences: 0.000753318
Step 2, Diff=0.000753304
Step 3898, Diff=0.000699932
Step 3899, Diff=0.000699919
Step 3900, Diff=0.000699906
Step 3901, Diff=0.000699893
Step 3902, Diff=0.000699879
Step 3903, Diff=0.000699866
Step 3904, Diff=0.000699853
Step 3905, Diff=0.00069984
Step 3906, Diff=0.000699827
Step 3907, Diff=0.000699813
Step 3908, Diff=0.0006998
Step 3909, Diff=0.000699787
Step 3910, Diff=0.000699774
Step 3911, Diff=0.000699761
Step 3912, Diff=0.000699747
Step 3913, Diff=0.000699734
Step 3914, Diff=0.000699721
Step 3915, Diff=0.000699708
Step 3916, Diff=0.000699695
Step 3917, Diff=0.000699681
Step 3918, Diff=0.000699668
Step 3919, Diff=0.000699655
Step 3920, Diff=0.000699642
Step 3921, Diff=0.000699629
Step 3922, Diff=0.000699615
Step 3923, Diff=0.000699602
Step 3924, Diff=0.000699589
Step 3925, Diff=0.000699576
Step 3926, Diff=0.000699563
Step 3927, Diff=0.000699549
Step 3928, Diff=0.000699536
Step 3929, Diff=0.000699523
Step 3930, Diff=0.00069951
Step 3931, Diff=0.000699497
Step 3932, Diff=0.000699483
Step 3933, Diff=0.00069947
Step 3934, Diff=0.000699457
Step 3935, Diff=0.000699444
Step 3936, Diff=0.000699431
Step 3937, Diff=0.000699418
Step 3938, Diff=0.000699404
Step 3939, Diff=0.000699391
Step 3940, Diff=0.000699378
Step 3941, Diff=0.000699365
Step 3942, Diff=0.000699352
Step 3943, Diff=0.000699338
Step 3944, Diff=0.000699325
Step 3945, Diff=0.000699312
Step 3946, Diff=0.000699299
Step 3947, Diff=0.000699286
Step 3948, Diff=0.000699272
Step 3949, Diff=0.000699259
Step 3950, Diff=0.000699246
Step 3951, Diff=0.000699233
Step 3952, Diff=0.00069922
Step 3953, Diff=0.000699206
Step 3954, Diff=0.000699193
Step 3955, Diff=0.00069918
Step 3956, Diff=0.000699167
Step 3957, Diff=0.000699154
Step 3958, Diff=0.000699141
Step 3959, Diff=0.000699127
Step 3960, Diff=0.000699114
Step 3961, Diff=0.000699101
Step 3962, Diff=0.000699088
Step 3963, Diff=0.000699075
Step 3964, Diff=0.000699061
Step 3965, Diff=0.000699048
Step 3966, Diff=0.000699035
Step 3967, Diff=0.000699022
Step 3968, Diff=0.000699009
Step 3969, Diff=0.000698995
Step 3970, Diff=0.000698982
Step 3971, Diff=0.000698969
Step 3972, Diff=0.000698956
Step 3973, Diff=0.000698943
Step 3974, Diff=0.00069893
Step 3975, Diff=0.000698916
Step 3976, Diff=0.000698903
Step 3977, Diff=0.00069889
Step 3978, Diff=0.000698877
Step 3979, Diff=0.000698864
Step 3980, Diff=0.00069885
Step 3981, Diff=0.000698837
Step 3982, Diff=0.000698824
Step 3983, Diff=0.000698811
Step 3984, Diff=0.000698798
Step 3985, Diff=0.000698785
Step 3986, Diff=0.000698771
Step 3987, Diff=0.000698758
Step 3988, Diff=0.000698745
Step 3989, Diff=0.000698732
Step 3990, Diff=0.000698719
Step 3991, Diff=0.000698705
Step 3992, Diff=0.000698692
Step 3993, Diff=0.000698679
Step 3994, Diff=0.000698666
Step 3995, Diff=0.000698653
Step 3996, Diff=0.00069864
Step 3997, Diff=0.000698626
Step 3998, Diff=0.000698613
Step 3999, Diff=0.0006986
Step 4000, Diff=0.000698587
printing...
Step 4001, Diff=0.000698574
Step 4002, Diff=0.000698561
Step 4003, Diff=0.000698547
Step 4004, Diff=0.000698534
Step 4005, Diff=0.000698521
Step 4006, Diff=0.000698508
Step 4007, Diff=0.000698495
Step 4008, Diff=0.000698481
Step 4009, Diff=0.000698468
Step 4010, Diff=0.000698455
Step 4011, Diff=0.000698442
Step 4012, Diff=0.000698429
Step 4013, Diff=0.000698416
Step 4014, Diff=0.000698402
Step 4015, Diff=0.000698389
Step 4016, Diff=0.000698376
Step 4017, Diff=0.000698363
Step 4018, Diff=0.00069835
Step 4019, Diff=0.000698337
Step 4020, Diff=0.000698323
Step 4021, Diff=0.00069831
Step 4022, Diff=0.000698297
Step 4023, Diff=0.000698284
Step 4024, Diff=0.000698271
Step 4025, Diff=0.000698258
Step 4026, Diff=0.000698244
Step 4027, Diff=0.000698231
Step 4028, Diff=0.000698218
Step 4029, Diff=0.000698205
Step 4030, Diff=0.000698192
Step 4031, Diff=0.000698179
Step 4032, Diff=0.000698165
Step 4033, Diff=0.000698152
Step 4034, Diff=0.000698139
Step 4035, Diff=0.000698126
Step 4036, Diff=0.000698113
Step 4037, Diff=0.0006981
Step 4038, Diff=0.000698086
Step 4039, Diff=0.000698073
Step 4040, Diff=0.00069806
Step 4041, Diff=0.000698047
Step 4042, Diff=0.000698034
Step 4043, Diff=0.000698021
Step 4044, Diff=0.000698007
Step 4045, Diff=0.000697994
Step 4046, Diff=0.000697981
Step 4047, Diff=0.000697968
Step 4048, Diff=0.000697955
Step 4049, Diff=0.000697942
Step 4050, Diff=0.000697928
Step 4051, Diff=0.000697915
Step 4052, Diff=0.000697902
Step 4053, Diff=0.000697889
Step 4054, Diff=0.000697876
Step 4055, Diff=0.000697863
Step 4056, Diff=0.000697849
Step 4057, Diff=0.000697836
Step 4058, Diff=0.000697823
Step 4059, Diff=0.00069781
Step 4060, Diff=0.000697797
Step 4061, Diff=0.000697784
Step 4062, Diff=0.00069777
Step 4063, Diff=0.000697757
Step 4064, Diff=0.000697744
Step 4065, Diff=0.000697731
Step 4066, Diff=0.000697718
Step 4067, Diff=0.000697705
Step 4068, Diff=0.000697691
Step 4069, Diff=0.000697678
Step 4070, Diff=0.000697665
Step 4071, Diff=0.000697652
Step 4072, Diff=0.000697639
Step 4073, Diff=0.000697626
Step 4074, Diff=0.000697613
Step 4075, Diff=0.000697599
Step 4076, Diff=0.000697586
Step 4077, Diff=0.000697573
Step 4078, Diff=0.00069756
Step 4079, Diff=0.000697547
Step 4080, Diff=0.000697534
Step 4081, Diff=0.00069752
Step 4082, Diff=0.000697507
Step 4083, Diff=0.000697494
Step 4084, Diff=0.000697481
Step 4085, Diff=0.000697468
Step 4086, Diff=0.000697455
Step 4087, Diff=0.000697441
Step 4088, Diff=0.000697428
Step 4089, Diff=0.000697415
Step 4090, Diff=0.000697402
Step 4091, Diff=0.000697389
Step 4092, Diff=0.000697376
Step 4093, Diff=0.000697363
Step 4094, Diff=0.000697349
Step 4095, Diff=0.000697336
Step 4096, Diff=0.000697323
Step 4097, Diff=0.00069731
Step 4098, Diff=0.000697297
Step 4099, Diff=0.000697284
Step 4100, Diff=0.00069727
Step 4101, Diff=0.000697257
Step 4102, Diff=0.000697244
Step 4103, Diff=0.000697231
Step 4104, Diff=0.000697218
Step 4105, Diff=0.000697205
Step 4106, Diff=0.000697192
Step 4107, Diff=0.000697178
Step 4108, Diff=0.000697165
Step 4109, Diff=0.000697152
Step 4110, Diff=0.000697139
Step 4111, Diff=0.000697126
Step 4112, Diff=0.000697113
Step 4113, Diff=0.0006971
Step 4114, Diff=0.000697086
Step 4115, Diff=0.000697073
Step 4116, Diff=0.00069706
Step 4117, Diff=0.000697047
Step 4118, Diff=0.000697034
Step 4119, Diff=0.000697021
Step 4120, Diff=0.000697008
Step 4121, Diff=0.000696994
Step 4122, Diff=0.000696981
Step 4123, Diff=0.000696968
Step 4124, Diff=0.000696955
Step 4125, Diff=0.000696942
Step 4126, Diff=0.000696929
Step 4127, Diff=0.000696915
Step 4128, Diff=0.000696902
Step 4129, Diff=0.000696889
Step 4130, Diff=0.000696876
Step 4131, Diff=0.000696863
Step 4132, Diff=0.00069685
Step 4133, Diff=0.000696837
Step 4134, Diff=0.000696823
Step 4135, Diff=0.00069681
Step 4136, Diff=0.000696797
Step 4137, Diff=0.000696784
Step 4138, Diff=0.000696771
Step 4139, Diff=0.000696758
Step 4140, Diff=0.000696745
Step 4141, Diff=0.000696731
Step 4142, Diff=0.000696718
Step 4143, Diff=0.000696705
Step 4144, Diff=0.000696692
Step 4145, Diff=0.000696679
Step 4146, Diff=0.000696666
Step 4147, Diff=0.000696653
Step 4148, Diff=0.000696639
Step 4149, Diff=0.000696626
Step 4150, Diff=0.000696613
Step 4151, Diff=0.0006966
Step 4152, Diff=0.000696587
Step 4153, Diff=0.000696574
Step 4154, Diff=0.000696561
Step 4155, Diff=0.000696548
Step 4156, Diff=0.000696534
Step 4157, Diff=0.000696521
Step 4158, Diff=0.000696508
Step 4159, Diff=0.000696495
Step 4160, Diff=0.000696482
Step 4161, Diff=0.000696469
Step 4162, Diff=0.000696456
Step 4163, Diff=0.000696442
Step 4164, Diff=0.000696429
Step 4165, Diff=0.000696416
Step 4166, Diff=0.000696403
Step 4167, Diff=0.00069639
Step 4168, Diff=0.000696377
Step 4169, Diff=0.000696364
Step 4170, Diff=0.00069635
Step 4171, Diff=0.000696337
Step 4172, Diff=0.000696324
Step 4173, Diff=0.000696311
Step 4174, Diff=0.000696298
Step 4175, Diff=0.000696285
Step 4176, Diff=0.000696272
Step 4177, Diff=0.000696259
Step 4178, Diff=0.000696245
Step 4179, Diff=0.000696232
Step 4180, Diff=0.000696219
Step 4181, Diff=0.000696206
Step 4182, Diff=0.000696193
Step 4183, Diff=0.00069618
Step 4184, Diff=0.000696167
Step 4185, Diff=0.000696153
Step 4186, Diff=0.00069614
Step 4187, Diff=0.000696127
Step 4188, Diff=0.000696114
Step 4189, Diff=0.000696101
Step 4190, Diff=0.000696088
Step 4191, Diff=0.000696075
Step 4192, Diff=0.000696062
Step 4193, Diff=0.000696048
Step 4194, Diff=0.000696035
Step 4195, Diff=0.000696022
Step 4196, Diff=0.000696009
Step 4197, Diff=0.000695996
Step 4198, Diff=0.000695983
Step 4199, Diff=0.00069597
Step 4200, Diff=0.000695957
Step 4201, Diff=0.000695943
Step 4202, Diff=0.00069593
Step 4203, Diff=0.000695917
Step 4204, Diff=0.000695904
Step 4205, Diff=0.000695891
Step 4206, Diff=0.000695878
Step 4207, Diff=0.000695865
Step 4208, Diff=0.000695852
Step 4209, Diff=0.000695838
Step 4210, Diff=0.000695825
Step 4211, Diff=0.000695812
Step 4212, Diff=0.000695799
Step 4213, Diff=0.000695786
Step 4214, Diff=0.000695773
Step 4215, Diff=0.00069576
Step 4216, Diff=0.000695747
Step 4217, Diff=0.000695733
Step 4218, Diff=0.00069572
Step 4219, Diff=0.000695707
Step 4220, Diff=0.000695694
Step 4221, Diff=0.000695681
Step 4222, Diff=0.000695668
Step 4223, Diff=0.000695655
Step 4224, Diff=0.000695642
Step 4225, Diff=0.000695628
Step 4226, Diff=0.000695615
Step 4227, Diff=0.000695602
Step 4228, Diff=0.000695589
Step 4229, Diff=0.000695576
Step 4230, Diff=0.000695563
Step 4231, Diff=0.00069555
Step 4232, Diff=0.000695537
Step 4233, Diff=0.000695524
Step 4234, Diff=0.00069551
Step 4235, Diff=0.000695497
Step 4236, Diff=0.000695484
Step 4237, Diff=0.000695471
Step 4238, Diff=0.000695458
Step 4239, Diff=0.000695445
Step 4240, Diff=0.000695432
Step 4241, Diff=0.000695419
Step 4242, Diff=0.000695405
Step 4243, Diff=0.000695392
Step 4244, Diff=0.000695379
Step 4245, Diff=0.000695366
Step 4246, Diff=0.000695353
Step 4247, Diff=0.00069534
Step 4248, Diff=0.000695327
Step 4249, Diff=0.000695314
Step 4250, Diff=0.000695301
Step 4251, Diff=0.000695287
Step 4252, Diff=0.000695274
Step 4253, Diff=0.000695261
Step 4254, Diff=0.000695248
Step 4255, Diff=0.000695235
Step 4256, Diff=0.000695222
Step 4257, Diff=0.000695209
Step 4258, Diff=0.000695196
Step 4259, Diff=0.000695182
Step 4260, Diff=0.000695169
Step 4261, Diff=0.000695156
Step 4262, Diff=0.000695143
Step 4263, Diff=0.00069513
Step 4264, Diff=0.000695117
Step 4265, Diff=0.000695104
Step 4266, Diff=0.000695091
Step 4267, Diff=0.000695078
Step 4268, Diff=0.000695064
Step 4269, Diff=0.000695051
Step 4270, Diff=0.000695038
Step 4271, Diff=0.000695025
Step 4272, Diff=0.000695012
Step 4273, Diff=0.000694999
Step 4274, Diff=0.000694986
Step 4275, Diff=0.000694973
Step 4276, Diff=0.00069496
Step 4277, Diff=0.000694947
Step 4278, Diff=0.000694933
Step 4279, Diff=0.00069492
Step 4280, Diff=0.000694907
Step 4281, Diff=0.000694894
Step 4282, Diff=0.000694881
Step 4283, Diff=0.000694868
Step 4284, Diff=0.000694855
Step 4285, Diff=0.000694842
Step 4286, Diff=0.000694829
Step 4287, Diff=0.000694815
Step 4288, Diff=0.000694802
Step 4289, Diff=0.000694789
Step 4290, Diff=0.000694776
Step 4291, Diff=0.000694763
Step 4292, Diff=0.00069475
Step 4293, Diff=0.000694737
Step 4294, Diff=0.000694724
Step 4295, Diff=0.000694711
Step 4296, Diff=0.000694698
Step 4297, Diff=0.000694684
Step 4298, Diff=0.000694671
Step 4299, Diff=0.000694658
Step 4300, Diff=0.000694645
Step 4301, Diff=0.000694632
Step 4302, Diff=0.000694619
Step 4303, Diff=0.000694606
Step 4304, Diff=0.000694593
Step 4305, Diff=0.00069458
Step 4306, Diff=0.000694566
Step 4307, Diff=0.000694553
Step 4308, Diff=0.00069454
Step 4309, Diff=0.000694527
Step 4310, Diff=0.000694514
Step 4311, Diff=0.000694501
Step 4312, Diff=0.000694488
Step 4313, Diff=0.000694475
Step 4314, Diff=0.000694462
Step 4315, Diff=0.000694449
Step 4316, Diff=0.000694435
Step 4317, Diff=0.000694422
Step 4318, Diff=0.000694409
Step 4319, Diff=0.000694396
Step 4320, Diff=0.000694383
Step 4321, Diff=0.00069437
Step 4322, Diff=0.000694357
Step 4323, Diff=0.000694344
Step 4324, Diff=0.000694331
Step 4325, Diff=0.000694318
Step 4326, Diff=0.000694305
Step 4327, Diff=0.000694291
Step 4328, Diff=0.000694278
Step 4329, Diff=0.000694265
Step 4330, Diff=0.000694252
Step 4331, Diff=0.000694239
Step 4332, Diff=0.000694226
Step 4333, Diff=0.000694213
Step 4334, Diff=0.0006942
Step 4335, Diff=0.000694187
Step 4336, Diff=0.000694174
Step 4337, Diff=0.00069416
Step 4338, Diff=0.000694147
Step 4339, Diff=0.000694134
Step 4340, Diff=0.000694121
Step 4341, Diff=0.000694108
Step 4342, Diff=0.000694095
Step 4343, Diff=0.000694082
Step 4344, Diff=0.000694069
Step 4345, Diff=0.000694056
Step 4346, Diff=0.000694043
Step 4347, Diff=0.00069403
Step 4348, Diff=0.000694016
Step 4349, Diff=0.000694003
Step 4350, Diff=0.00069399
Step 4351, Diff=0.000693977
Step 4352, Diff=0.000693964
Step 4353, Diff=0.000693951
Step 4354, Diff=0.000693938
Step 4355, Diff=0.000693925
Step 4356, Diff=0.000693912
Step 4357, Diff=0.000693899
Step 4358, Diff=0.000693886
Step 4359, Diff=0.000693872
Step 4360, Diff=0.000693859
Step 4361, Diff=0.000693846
Step 4362, Diff=0.000693833
Step 4363, Diff=0.00069382
Step 4364, Diff=0.000693807
Step 4365, Diff=0.000693794
Step 4366, Diff=0.000693781
Step 4367, Diff=0.000693768
Step 4368, Diff=0.000693755
Step 4369, Diff=0.000693742
Step 4370, Diff=0.000693729
Step 4371, Diff=0.000693715
Step 4372, Diff=0.000693702
Step 4373, Diff=0.000693689
Step 4374, Diff=0.000693676
Step 4375, Diff=0.000693663
Step 4376, Diff=0.00069365
Step 4377, Diff=0.000693637
Step 4378, Diff=0.000693624
Step 4379, Diff=0.000693611
Step 4380, Diff=0.000693598
Step 4381, Diff=0.000693585
Step 4382, Diff=0.000693572
Step 4383, Diff=0.000693558
Step 4384, Diff=0.000693545
Step 4385, Diff=0.000693532
Step 4386, Diff=0.000693519
Step 4387, Diff=0.000693506
Step 4388, Diff=0.000693493
Step 4389, Diff=0.00069348
Step 4390, Diff=0.000693467
Step 4391, Diff=0.000693454
Step 4392, Diff=0.000693441
Step 4393, Diff=0.000693428
Step 4394, Diff=0.000693415
Step 4395, Diff=0.000693402
Step 4396, Diff=0.000693388
Step 4397, Diff=0.000693375
Step 4398, Diff=0.000693362
Step 4399, Diff=0.000693349
Step 4400, Diff=0.000693336
Step 4401, Diff=0.000693323
Step 4402, Diff=0.00069331
Step 4403, Diff=0.000693297
Step 4404, Diff=0.000693284
Step 4405, Diff=0.000693271
Step 4406, Diff=0.000693258
Step 4407, Diff=0.000693245
Step 4408, Diff=0.000693232
Step 4409, Diff=0.000693218
Step 4410, Diff=0.000693205
Step 4411, Diff=0.000693192
Step 4412, Diff=0.000693179
Step 4413, Diff=0.000693166
Step 4414, Diff=0.000693153
Step 4415, Diff=0.00069314
Step 4416, Diff=0.000693127
Step 4417, Diff=0.000693114
Step 4418, Diff=0.000693101
Step 4419, Diff=0.000693088
Step 4420, Diff=0.000693075
Step 4421, Diff=0.000693062
Step 4422, Diff=0.000693048
Step 4423, Diff=0.000693035
Step 4424, Diff=0.000693022
Step 4425, Diff=0.000693009
Step 4426, Diff=0.000692996
Step 4427, Diff=0.000692983
Step 4428, Diff=0.00069297
Step 4429, Diff=0.000692957
Step 4430, Diff=0.000692944
Step 4431, Diff=0.000692931
Step 4432, Diff=0.000692918
Step 4433, Diff=0.000692905
Step 4434, Diff=0.000692892
Step 4435, Diff=0.000692879
Step 4436, Diff=0.000692865
Step 4437, Diff=0.000692852
Step 4438, Diff=0.000692839
Step 4439, Diff=0.000692826
Step 4440, Diff=0.000692813
Step 4441, Diff=0.0006928
Step 4442, Diff=0.000692787
Step 4443, Diff=0.000692774
Step 4444, Diff=0.000692761
Step 4445, Diff=0.000692748
Step 4446, Diff=0.000692735
Step 4447, Diff=0.000692722
Step 4448, Diff=0.000692709
Step 4449, Diff=0.000692696
Step 4450, Diff=0.000692683
Step 4451, Diff=0.000692669
Step 4452, Diff=0.000692656
Step 4453, Diff=0.000692643
Step 4454, Diff=0.00069263
Step 4455, Diff=0.000692617
Step 4456, Diff=0.000692604
Step 4457, Diff=0.000692591
Step 4458, Diff=0.000692578
Step 4459, Diff=0.000692565
Step 4460, Diff=0.000692552
Step 4461, Diff=0.000692539
Step 4462, Diff=0.000692526
Step 4463, Diff=0.000692513
Step 4464, Diff=0.0006925
Step 4465, Diff=0.000692487
Step 4466, Diff=0.000692474
Step 4467, Diff=0.00069246
Step 4468, Diff=0.000692447
Step 4469, Diff=0.000692434
Step 4470, Diff=0.000692421
Step 4471, Diff=0.000692408
Step 4472, Diff=0.000692395
Step 4473, Diff=0.000692382
Step 4474, Diff=0.000692369
Step 4475, Diff=0.000692356
Step 4476, Diff=0.000692343
Step 4477, Diff=0.00069233
Step 4478, Diff=0.000692317
Step 4479, Diff=0.000692304
Step 4480, Diff=0.000692291
Step 4481, Diff=0.000692278
Step 4482, Diff=0.000692265
Step 4483, Diff=0.000692252
Step 4484, Diff=0.000692238
Step 4485, Diff=0.000692225
Step 4486, Diff=0.000692212
Step 4487, Diff=0.000692199
Step 4488, Diff=0.000692186
Step 4489, Diff=0.000692173
Step 4490, Diff=0.00069216
Step 4491, Diff=0.000692147
Step 4492, Diff=0.000692134
Step 4493, Diff=0.000692121
Step 4494, Diff=0.000692108
Step 4495, Diff=0.000692095
Step 4496, Diff=0.000692082
Step 4497, Diff=0.000692069
Step 4498, Diff=0.000692056
Step 4499, Diff=0.000692043
Step 4500, Diff=0.00069203
Step 4501, Diff=0.000692017
Step 4502, Diff=0.000692003
Step 4503, Diff=0.00069199
Step 4504, Diff=0.000691977
Step 4505, Diff=0.000691964
Step 4506, Diff=0.000691951
Step 4507, Diff=0.000691938
Step 4508, Diff=0.000691925
Step 4509, Diff=0.000691912
Step 4510, Diff=0.000691899
Step 4511, Diff=0.000691886
Step 4512, Diff=0.000691873
Step 4513, Diff=0.00069186
Step 4514, Diff=0.000691847
Step 4515, Diff=0.000691834
Step 4516, Diff=0.000691821
Step 4517, Diff=0.000691808
Step 4518, Diff=0.000691795
Step 4519, Diff=0.000691782
Step 4520, Diff=0.000691769
Step 4521, Diff=0.000691756
Step 4522, Diff=0.000691742
Step 4523, Diff=0.000691729
Step 4524, Diff=0.000691716
Step 4525, Diff=0.000691703
Step 4526, Diff=0.00069169
Step 4527, Diff=0.000691677
Step 4528, Diff=0.000691664
Step 4529, Diff=0.000691651
Step 4530, Diff=0.000691638
Step 4531, Diff=0.000691625
Step 4532, Diff=0.000691612
Step 4533, Diff=0.000691599
Step 4534, Diff=0.000691586
Step 4535, Diff=0.000691573
Step 4536, Diff=0.00069156
Step 4537, Diff=0.000691547
Step 4538, Diff=0.000691534
Step 4539, Diff=0.000691521
Step 4540, Diff=0.000691508
Step 4541, Diff=0.000691495
Step 4542, Diff=0.000691482
Step 4543, Diff=0.000691469
Step 4544, Diff=0.000691456
Step 4545, Diff=0.000691442
Step 4546, Diff=0.000691429
Step 4547, Diff=0.000691416
Step 4548, Diff=0.000691403
Step 4549, Diff=0.00069139
Step 4550, Diff=0.000691377
Step 4551, Diff=0.000691364
Step 4552, Diff=0.000691351
Step 4553, Diff=0.000691338
Step 4554, Diff=0.000691325
Step 4555, Diff=0.000691312
Step 4556, Diff=0.000691299
Step 4557, Diff=0.000691286
Step 4558, Diff=0.000691273
Step 4559, Diff=0.00069126
Step 4560, Diff=0.000691247
Step 4561, Diff=0.000691234
Step 4562, Diff=0.000691221
Step 4563, Diff=0.000691208
Step 4564, Diff=0.000691195
Step 4565, Diff=0.000691182
Step 4566, Diff=0.000691169
Step 4567, Diff=0.000691156
Step 4568, Diff=0.000691143
Step 4569, Diff=0.00069113
Step 4570, Diff=0.000691116
Step 4571, Diff=0.000691103
Step 4572, Diff=0.00069109
Step 4573, Diff=0.000691077
Step 4574, Diff=0.000691064
Step 4575, Diff=0.000691051
Step 4576, Diff=0.000691038
Step 4577, Diff=0.000691025
Step 4578, Diff=0.000691012
Step 4579, Diff=0.000690999
Step 4580, Diff=0.000690986
Step 4581, Diff=0.000690973
Step 4582, Diff=0.00069096
Step 4583, Diff=0.000690947
Step 4584, Diff=0.000690934
Step 4585, Diff=0.000690921
Step 4586, Diff=0.000690908
Step 4587, Diff=0.000690895
Step 4588, Diff=0.000690882
Step 4589, Diff=0.000690869
Step 4590, Diff=0.000690856
Step 4591, Diff=0.000690843
Step 4592, Diff=0.00069083
Step 4593, Diff=0.000690817
Step 4594, Diff=0.000690804
Step 4595, Diff=0.000690791
Step 4596, Diff=0.000690778
Step 4597, Diff=0.000690765
Step 4598, Diff=0.000690752
Step 4599, Diff=0.000690739
Step 4600, Diff=0.000690726
Step 4601, Diff=0.000690713
Step 4602, Diff=0.000690699
Step 4603, Diff=0.000690686
Step 4604, Diff=0.000690673
Step 4605, Diff=0.00069066
Step 4606, Diff=0.000690647
Step 4607, Diff=0.000690634
Step 4608, Diff=0.000690621
Step 4609, Diff=0.000690608
Step 4610, Diff=0.000690595
Step 4611, Diff=0.000690582
Step 4612, Diff=0.000690569
Step 4613, Diff=0.000690556
Step 4614, Diff=0.000690543
Step 4615, Diff=0.00069053
Step 4616, Diff=0.000690517
Step 4617, Diff=0.000690504
Step 4618, Diff=0.000690491
Step 4619, Diff=0.000690478
Step 4620, Diff=0.000690465
Step 4621, Diff=0.000690452
Step 4622, Diff=0.000690439
Step 4623, Diff=0.000690426
Step 4624, Diff=0.000690413
Step 4625, Diff=0.0006904
Step 4626, Diff=0.000690387
Step 4627, Diff=0.000690374
Step 4628, Diff=0.000690361
Step 4629, Diff=0.000690348
Step 4630, Diff=0.000690335
Step 4631, Diff=0.000690322
Step 4632, Diff=0.000690309
Step 4633, Diff=0.000690296
Step 4634, Diff=0.000690283
Step 4635, Diff=0.00069027
Step 4636, Diff=0.000690257
Step 4637, Diff=0.000690244
Step 4638, Diff=0.000690231
Step 4639, Diff=0.000690218
Step 4640, Diff=0.000690205
Step 4641, Diff=0.000690192
Step 4642, Diff=0.000690179
Step 4643, Diff=0.000690166
Step 4644, Diff=0.000690153
Step 4645, Diff=0.00069014
