Setting MPI environment
Reading parameters:
	 rhs_function=1
	 nx=256
	 ny=256
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 256 0 256
I am writing output_source
I am total square differences: 0.012088
Step 2, Diff=0.0120843
Step 8661, Diff=0.000872045
Step 8662, Diff=0.000871781
Step 8663, Diff=0.000871516
Step 8664, Diff=0.000871251
Step 8665, Diff=0.000870987
Step 8666, Diff=0.000870723
Step 8667, Diff=0.000870458
Step 8668, Diff=0.000870194
Step 8669, Diff=0.00086993
Step 8670, Diff=0.000869666
Step 8671, Diff=0.000869402
Step 8672, Diff=0.000869138
Step 8673, Diff=0.000868874
Step 8674, Diff=0.00086861
Step 8675, Diff=0.000868347
Step 8676, Diff=0.000868083
Step 8677, Diff=0.00086782
Step 8678, Diff=0.000867556
Step 8679, Diff=0.000867293
Step 8680, Diff=0.00086703
Step 8681, Diff=0.000866766
Step 8682, Diff=0.000866503
Step 8683, Diff=0.00086624
Step 8684, Diff=0.000865977
Step 8685, Diff=0.000865714
Step 8686, Diff=0.000865452
Step 8687, Diff=0.000865189
Step 8688, Diff=0.000864926
Step 8689, Diff=0.000864664
Step 8690, Diff=0.000864401
Step 8691, Diff=0.000864139
Step 8692, Diff=0.000863877
Step 8693, Diff=0.000863614
Step 8694, Diff=0.000863352
Step 8695, Diff=0.00086309
Step 8696, Diff=0.000862828
Step 8697, Diff=0.000862566
Step 8698, Diff=0.000862304
Step 8699, Diff=0.000862043
Step 8700, Diff=0.000861781
Step 8701, Diff=0.000861519
Step 8702, Diff=0.000861258
Step 8703, Diff=0.000860996
Step 8704, Diff=0.000860735
Step 8705, Diff=0.000860474
Step 8706, Diff=0.000860213
Step 8707, Diff=0.000859952
Step 8708, Diff=0.000859691
Step 8709, Diff=0.00085943
Step 8710, Diff=0.000859169
Step 8711, Diff=0.000858908
Step 8712, Diff=0.000858647
Step 8713, Diff=0.000858387
Step 8714, Diff=0.000858126
Step 8715, Diff=0.000857865
Step 8716, Diff=0.000857605
Step 8717, Diff=0.000857345
Step 8718, Diff=0.000857085
Step 8719, Diff=0.000856824
Step 8720, Diff=0.000856564
Step 8721, Diff=0.000856304
Step 8722, Diff=0.000856044
Step 8723, Diff=0.000855784
Step 8724, Diff=0.000855525
Step 8725, Diff=0.000855265
Step 8726, Diff=0.000855005
Step 8727, Diff=0.000854746
Step 8728, Diff=0.000854486
Step 8729, Diff=0.000854227
Step 8730, Diff=0.000853968
Step 8731, Diff=0.000853708
Step 8732, Diff=0.000853449
Step 8733, Diff=0.00085319
Step 8734, Diff=0.000852931
Step 8735, Diff=0.000852672
Step 8736, Diff=0.000852414
Step 8737, Diff=0.000852155
Step 8738, Diff=0.000851896
Step 8739, Diff=0.000851638
Step 8740, Diff=0.000851379
Step 8741, Diff=0.000851121
Step 8742, Diff=0.000850862
Step 8743, Diff=0.000850604
Step 8744, Diff=0.000850346
Step 8745, Diff=0.000850088
Step 8746, Diff=0.00084983
Step 8747, Diff=0.000849572
Step 8748, Diff=0.000849314
Step 8749, Diff=0.000849056
Step 8750, Diff=0.000848798
Step 8751, Diff=0.000848541
Step 8752, Diff=0.000848283
Step 8753, Diff=0.000848026
Step 8754, Diff=0.000847768
Step 8755, Diff=0.000847511
Step 8756, Diff=0.000847254
Step 8757, Diff=0.000846996
Step 8758, Diff=0.000846739
Step 8759, Diff=0.000846482
Step 8760, Diff=0.000846225
Step 8761, Diff=0.000845968
Step 8762, Diff=0.000845712
Step 8763, Diff=0.000845455
Step 8764, Diff=0.000845198
Step 8765, Diff=0.000844942
Step 8766, Diff=0.000844685
Step 8767, Diff=0.000844429
Step 8768, Diff=0.000844172
Step 8769, Diff=0.000843916
Step 8770, Diff=0.00084366
Step 8771, Diff=0.000843404
Step 8772, Diff=0.000843148
Step 8773, Diff=0.000842892
Step 8774, Diff=0.000842636
Step 8775, Diff=0.00084238
Step 8776, Diff=0.000842125
Step 8777, Diff=0.000841869
Step 8778, Diff=0.000841613
Step 8779, Diff=0.000841358
Step 8780, Diff=0.000841103
Step 8781, Diff=0.000840847
Step 8782, Diff=0.000840592
Step 8783, Diff=0.000840337
Step 8784, Diff=0.000840082
Step 8785, Diff=0.000839827
Step 8786, Diff=0.000839572
Step 8787, Diff=0.000839317
Step 8788, Diff=0.000839062
Step 8789, Diff=0.000838808
Step 8790, Diff=0.000838553
Step 8791, Diff=0.000838298
Step 8792, Diff=0.000838044
Step 8793, Diff=0.00083779
Step 8794, Diff=0.000837535
Step 8795, Diff=0.000837281
Step 8796, Diff=0.000837027
Step 8797, Diff=0.000836773
Step 8798, Diff=0.000836519
Step 8799, Diff=0.000836265
Step 8800, Diff=0.000836011
Step 8801, Diff=0.000835757
Step 8802, Diff=0.000835504
Step 8803, Diff=0.00083525
Step 8804, Diff=0.000834996
Step 8805, Diff=0.000834743
Step 8806, Diff=0.00083449
Step 8807, Diff=0.000834236
Step 8808, Diff=0.000833983
Step 8809, Diff=0.00083373
Step 8810, Diff=0.000833477
Step 8811, Diff=0.000833224
Step 8812, Diff=0.000832971
Step 8813, Diff=0.000832718
Step 8814, Diff=0.000832465
Step 8815, Diff=0.000832213
Step 8816, Diff=0.00083196
Step 8817, Diff=0.000831707
Step 8818, Diff=0.000831455
Step 8819, Diff=0.000831203
Step 8820, Diff=0.00083095
Step 8821, Diff=0.000830698
Step 8822, Diff=0.000830446
Step 8823, Diff=0.000830194
Step 8824, Diff=0.000829942
Step 8825, Diff=0.00082969
Step 8826, Diff=0.000829438
Step 8827, Diff=0.000829186
Step 8828, Diff=0.000828935
Step 8829, Diff=0.000828683
Step 8830, Diff=0.000828431
Step 8831, Diff=0.00082818
Step 8832, Diff=0.000827928
Step 8833, Diff=0.000827677
Step 8834, Diff=0.000827426
Step 8835, Diff=0.000827175
Step 8836, Diff=0.000826924
Step 8837, Diff=0.000826673
Step 8838, Diff=0.000826422
Step 8839, Diff=0.000826171
Step 8840, Diff=0.00082592
Step 8841, Diff=0.000825669
Step 8842, Diff=0.000825419
Step 8843, Diff=0.000825168
Step 8844, Diff=0.000824918
Step 8845, Diff=0.000824667
Step 8846, Diff=0.000824417
Step 8847, Diff=0.000824167
Step 8848, Diff=0.000823917
Step 8849, Diff=0.000823666
Step 8850, Diff=0.000823416
Step 8851, Diff=0.000823167
Step 8852, Diff=0.000822917
Step 8853, Diff=0.000822667
Step 8854, Diff=0.000822417
Step 8855, Diff=0.000822167
Step 8856, Diff=0.000821918
Step 8857, Diff=0.000821668
Step 8858, Diff=0.000821419
Step 8859, Diff=0.00082117
Step 8860, Diff=0.00082092
Step 8861, Diff=0.000820671
Step 8862, Diff=0.000820422
Step 8863, Diff=0.000820173
Step 8864, Diff=0.000819924
Step 8865, Diff=0.000819675
Step 8866, Diff=0.000819426
Step 8867, Diff=0.000819178
Step 8868, Diff=0.000818929
Step 8869, Diff=0.00081868
Step 8870, Diff=0.000818432
Step 8871, Diff=0.000818183
Step 8872, Diff=0.000817935
Step 8873, Diff=0.000817687
Step 8874, Diff=0.000817439
Step 8875, Diff=0.000817191
Step 8876, Diff=0.000816942
Step 8877, Diff=0.000816694
Step 8878, Diff=0.000816447
Step 8879, Diff=0.000816199
Step 8880, Diff=0.000815951
Step 8881, Diff=0.000815703
Step 8882, Diff=0.000815456
Step 8883, Diff=0.000815208
Step 8884, Diff=0.000814961
Step 8885, Diff=0.000814713
Step 8886, Diff=0.000814466
Step 8887, Diff=0.000814219
Step 8888, Diff=0.000813972
Step 8889, Diff=0.000813725
Step 8890, Diff=0.000813478
Step 8891, Diff=0.000813231
Step 8892, Diff=0.000812984
Step 8893, Diff=0.000812737
Step 8894, Diff=0.00081249
Step 8895, Diff=0.000812244
Step 8896, Diff=0.000811997
Step 8897, Diff=0.000811751
Step 8898, Diff=0.000811504
Step 8899, Diff=0.000811258
Step 8900, Diff=0.000811012
Step 8901, Diff=0.000810765
Step 8902, Diff=0.000810519
Step 8903, Diff=0.000810273
Step 8904, Diff=0.000810027
Step 8905, Diff=0.000809781
Step 8906, Diff=0.000809536
Step 8907, Diff=0.00080929
Step 8908, Diff=0.000809044
Step 8909, Diff=0.000808799
Step 8910, Diff=0.000808553
Step 8911, Diff=0.000808308
Step 8912, Diff=0.000808062
Step 8913, Diff=0.000807817
Step 8914, Diff=0.000807572
Step 8915, Diff=0.000807327
Step 8916, Diff=0.000807082
Step 8917, Diff=0.000806837
Step 8918, Diff=0.000806592
Step 8919, Diff=0.000806347
Step 8920, Diff=0.000806102
Step 8921, Diff=0.000805857
Step 8922, Diff=0.000805613
Step 8923, Diff=0.000805368
Step 8924, Diff=0.000805124
Step 8925, Diff=0.000804879
Step 8926, Diff=0.000804635
Step 8927, Diff=0.000804391
Step 8928, Diff=0.000804147
Step 8929, Diff=0.000803903
Step 8930, Diff=0.000803659
Step 8931, Diff=0.000803415
Step 8932, Diff=0.000803171
Step 8933, Diff=0.000802927
Step 8934, Diff=0.000802683
Step 8935, Diff=0.00080244
Step 8936, Diff=0.000802196
Step 8937, Diff=0.000801953
Step 8938, Diff=0.000801709
Step 8939, Diff=0.000801466
Step 8940, Diff=0.000801222
Step 8941, Diff=0.000800979
Step 8942, Diff=0.000800736
Step 8943, Diff=0.000800493
Step 8944, Diff=0.00080025
Step 8945, Diff=0.000800007
Step 8946, Diff=0.000799764
Step 8947, Diff=0.000799522
Step 8948, Diff=0.000799279
Step 8949, Diff=0.000799036
Step 8950, Diff=0.000798794
Step 8951, Diff=0.000798551
Step 8952, Diff=0.000798309
Step 8953, Diff=0.000798066
Step 8954, Diff=0.000797824
Step 8955, Diff=0.000797582
Step 8956, Diff=0.00079734
Step 8957, Diff=0.000797098
Step 8958, Diff=0.000796856
Step 8959, Diff=0.000796614
Step 8960, Diff=0.000796372
Step 8961, Diff=0.000796131
Step 8962, Diff=0.000795889
Step 8963, Diff=0.000795647
Step 8964, Diff=0.000795406
Step 8965, Diff=0.000795164
Step 8966, Diff=0.000794923
Step 8967, Diff=0.000794682
Step 8968, Diff=0.00079444
Step 8969, Diff=0.000794199
Step 8970, Diff=0.000793958
Step 8971, Diff=0.000793717
Step 8972, Diff=0.000793476
Step 8973, Diff=0.000793235
Step 8974, Diff=0.000792995
Step 8975, Diff=0.000792754
Step 8976, Diff=0.000792513
Step 8977, Diff=0.000792273
Step 8978, Diff=0.000792032
Step 8979, Diff=0.000791792
Step 8980, Diff=0.000791551
Step 8981, Diff=0.000791311
Step 8982, Diff=0.000791071
Step 8983, Diff=0.000790831
Step 8984, Diff=0.000790591
Step 8985, Diff=0.000790351
Step 8986, Diff=0.000790111
Step 8987, Diff=0.000789871
Step 8988, Diff=0.000789631
Step 8989, Diff=0.000789392
Step 8990, Diff=0.000789152
Step 8991, Diff=0.000788912
Step 8992, Diff=0.000788673
Step 8993, Diff=0.000788434
Step 8994, Diff=0.000788194
Step 8995, Diff=0.000787955
Step 8996, Diff=0.000787716
Step 8997, Diff=0.000787477
Step 8998, Diff=0.000787238
Step 8999, Diff=0.000786999
Step 9000, Diff=0.00078676
printing...
Step 9001, Diff=0.000786521
Step 9002, Diff=0.000786282
Step 9003, Diff=0.000786044
Step 9004, Diff=0.000785805
Step 9005, Diff=0.000785566
Step 9006, Diff=0.000785328
Step 9007, Diff=0.00078509
Step 9008, Diff=0.000784851
Step 9009, Diff=0.000784613
Step 9010, Diff=0.000784375
Step 9011, Diff=0.000784137
Step 9012, Diff=0.000783899
Step 9013, Diff=0.000783661
Step 9014, Diff=0.000783423
Step 9015, Diff=0.000783185
Step 9016, Diff=0.000782947
Step 9017, Diff=0.00078271
Step 9018, Diff=0.000782472
Step 9019, Diff=0.000782235
Step 9020, Diff=0.000781997
Step 9021, Diff=0.00078176
Step 9022, Diff=0.000781522
Step 9023, Diff=0.000781285
Step 9024, Diff=0.000781048
Step 9025, Diff=0.000780811
Step 9026, Diff=0.000780574
Step 9027, Diff=0.000780337
Step 9028, Diff=0.0007801
Step 9029, Diff=0.000779863
Step 9030, Diff=0.000779627
Step 9031, Diff=0.00077939
Step 9032, Diff=0.000779153
Step 9033, Diff=0.000778917
Step 9034, Diff=0.00077868
Step 9035, Diff=0.000778444
Step 9036, Diff=0.000778208
Step 9037, Diff=0.000777972
Step 9038, Diff=0.000777735
Step 9039, Diff=0.000777499
Step 9040, Diff=0.000777263
Step 9041, Diff=0.000777027
Step 9042, Diff=0.000776792
Step 9043, Diff=0.000776556
Step 9044, Diff=0.00077632
Step 9045, Diff=0.000776084
Step 9046, Diff=0.000775849
Step 9047, Diff=0.000775613
Step 9048, Diff=0.000775378
Step 9049, Diff=0.000775142
Step 9050, Diff=0.000774907
Step 9051, Diff=0.000774672
Step 9052, Diff=0.000774437
Step 9053, Diff=0.000774202
Step 9054, Diff=0.000773967
Step 9055, Diff=0.000773732
Step 9056, Diff=0.000773497
Step 9057, Diff=0.000773262
Step 9058, Diff=0.000773027
Step 9059, Diff=0.000772793
Step 9060, Diff=0.000772558
Step 9061, Diff=0.000772324
Step 9062, Diff=0.000772089
Step 9063, Diff=0.000771855
Step 9064, Diff=0.000771621
Step 9065, Diff=0.000771386
Step 9066, Diff=0.000771152
Step 9067, Diff=0.000770918
Step 9068, Diff=0.000770684
Step 9069, Diff=0.00077045
Step 9070, Diff=0.000770216
Step 9071, Diff=0.000769983
Step 9072, Diff=0.000769749
Step 9073, Diff=0.000769515
Step 9074, Diff=0.000769282
Step 9075, Diff=0.000769048
Step 9076, Diff=0.000768815
Step 9077, Diff=0.000768581
Step 9078, Diff=0.000768348
Step 9079, Diff=0.000768115
Step 9080, Diff=0.000767882
Step 9081, Diff=0.000767648
Step 9082, Diff=0.000767415
Step 9083, Diff=0.000767182
Step 9084, Diff=0.00076695
Step 9085, Diff=0.000766717
Step 9086, Diff=0.000766484
Step 9087, Diff=0.000766251
Step 9088, Diff=0.000766019
Step 9089, Diff=0.000765786
Step 9090, Diff=0.000765554
Step 9091, Diff=0.000765321
Step 9092, Diff=0.000765089
Step 9093, Diff=0.000764857
Step 9094, Diff=0.000764625
Step 9095, Diff=0.000764393
Step 9096, Diff=0.000764161
Step 9097, Diff=0.000763929
Step 9098, Diff=0.000763697
Step 9099, Diff=0.000763465
Step 9100, Diff=0.000763233
Step 9101, Diff=0.000763001
Step 9102, Diff=0.00076277
Step 9103, Diff=0.000762538
Step 9104, Diff=0.000762307
Step 9105, Diff=0.000762075
Step 9106, Diff=0.000761844
Step 9107, Diff=0.000761613
Step 9108, Diff=0.000761382
Step 9109, Diff=0.000761151
Step 9110, Diff=0.00076092
Step 9111, Diff=0.000760689
Step 9112, Diff=0.000760458
Step 9113, Diff=0.000760227
Step 9114, Diff=0.000759996
Step 9115, Diff=0.000759765
Step 9116, Diff=0.000759535
Step 9117, Diff=0.000759304
Step 9118, Diff=0.000759074
Step 9119, Diff=0.000758843
Step 9120, Diff=0.000758613
Step 9121, Diff=0.000758383
Step 9122, Diff=0.000758152
Step 9123, Diff=0.000757922
Step 9124, Diff=0.000757692
Step 9125, Diff=0.000757462
Step 9126, Diff=0.000757232
Step 9127, Diff=0.000757002
Step 9128, Diff=0.000756773
Step 9129, Diff=0.000756543
Step 9130, Diff=0.000756313
Step 9131, Diff=0.000756084
Step 9132, Diff=0.000755854
Step 9133, Diff=0.000755625
Step 9134, Diff=0.000755395
Step 9135, Diff=0.000755166
Step 9136, Diff=0.000754937
Step 9137, Diff=0.000754708
Step 9138, Diff=0.000754479
Step 9139, Diff=0.00075425
Step 9140, Diff=0.000754021
Step 9141, Diff=0.000753792
Step 9142, Diff=0.000753563
Step 9143, Diff=0.000753334
Step 9144, Diff=0.000753106
Step 9145, Diff=0.000752877
Step 9146, Diff=0.000752648
Step 9147, Diff=0.00075242
Step 9148, Diff=0.000752192
Step 9149, Diff=0.000751963
Step 9150, Diff=0.000751735
Step 9151, Diff=0.000751507
Step 9152, Diff=0.000751279
Step 9153, Diff=0.000751051
Step 9154, Diff=0.000750823
Step 9155, Diff=0.000750595
Step 9156, Diff=0.000750367
Step 9157, Diff=0.000750139
Step 9158, Diff=0.000749911
Step 9159, Diff=0.000749684
Step 9160, Diff=0.000749456
Step 9161, Diff=0.000749229
Step 9162, Diff=0.000749001
Step 9163, Diff=0.000748774
Step 9164, Diff=0.000748547
Step 9165, Diff=0.000748319
Step 9166, Diff=0.000748092
Step 9167, Diff=0.000747865
Step 9168, Diff=0.000747638
Step 9169, Diff=0.000747411
Step 9170, Diff=0.000747184
Step 9171, Diff=0.000746958
Step 9172, Diff=0.000746731
Step 9173, Diff=0.000746504
Step 9174, Diff=0.000746278
Step 9175, Diff=0.000746051
Step 9176, Diff=0.000745825
Step 9177, Diff=0.000745598
Step 9178, Diff=0.000745372
Step 9179, Diff=0.000745146
Step 9180, Diff=0.000744919
Step 9181, Diff=0.000744693
Step 9182, Diff=0.000744467
Step 9183, Diff=0.000744241
Step 9184, Diff=0.000744015
Step 9185, Diff=0.00074379
Step 9186, Diff=0.000743564
Step 9187, Diff=0.000743338
Step 9188, Diff=0.000743112
Step 9189, Diff=0.000742887
Step 9190, Diff=0.000742661
Step 9191, Diff=0.000742436
Step 9192, Diff=0.000742211
Step 9193, Diff=0.000741985
Step 9194, Diff=0.00074176
Step 9195, Diff=0.000741535
Step 9196, Diff=0.00074131
Step 9197, Diff=0.000741085
Step 9198, Diff=0.00074086
Step 9199, Diff=0.000740635
Step 9200, Diff=0.00074041
Step 9201, Diff=0.000740185
Step 9202, Diff=0.000739961
Step 9203, Diff=0.000739736
Step 9204, Diff=0.000739511
Step 9205, Diff=0.000739287
Step 9206, Diff=0.000739063
Step 9207, Diff=0.000738838
Step 9208, Diff=0.000738614
Step 9209, Diff=0.00073839
Step 9210, Diff=0.000738166
Step 9211, Diff=0.000737942
Step 9212, Diff=0.000737718
Step 9213, Diff=0.000737494
Step 9214, Diff=0.00073727
Step 9215, Diff=0.000737046
Step 9216, Diff=0.000736822
Step 9217, Diff=0.000736599
Step 9218, Diff=0.000736375
Step 9219, Diff=0.000736151
Step 9220, Diff=0.000735928
Step 9221, Diff=0.000735705
Step 9222, Diff=0.000735481
Step 9223, Diff=0.000735258
Step 9224, Diff=0.000735035
Step 9225, Diff=0.000734812
Step 9226, Diff=0.000734589
Step 9227, Diff=0.000734366
Step 9228, Diff=0.000734143
Step 9229, Diff=0.00073392
Step 9230, Diff=0.000733697
Step 9231, Diff=0.000733474
Step 9232, Diff=0.000733252
Step 9233, Diff=0.000733029
Step 9234, Diff=0.000732807
Step 9235, Diff=0.000732584
Step 9236, Diff=0.000732362
Step 9237, Diff=0.00073214
Step 9238, Diff=0.000731917
Step 9239, Diff=0.000731695
Step 9240, Diff=0.000731473
Step 9241, Diff=0.000731251
Step 9242, Diff=0.000731029
Step 9243, Diff=0.000730807
Step 9244, Diff=0.000730585
Step 9245, Diff=0.000730364
Step 9246, Diff=0.000730142
Step 9247, Diff=0.00072992
Step 9248, Diff=0.000729699
Step 9249, Diff=0.000729477
Step 9250, Diff=0.000729256
Step 9251, Diff=0.000729034
Step 9252, Diff=0.000728813
Step 9253, Diff=0.000728592
Step 9254, Diff=0.000728371
Step 9255, Diff=0.00072815
Step 9256, Diff=0.000727929
Step 9257, Diff=0.000727708
Step 9258, Diff=0.000727487
Step 9259, Diff=0.000727266
Step 9260, Diff=0.000727045
Step 9261, Diff=0.000726824
Step 9262, Diff=0.000726604
Step 9263, Diff=0.000726383
Step 9264, Diff=0.000726163
Step 9265, Diff=0.000725942
Step 9266, Diff=0.000725722
Step 9267, Diff=0.000725502
Step 9268, Diff=0.000725281
Step 9269, Diff=0.000725061
Step 9270, Diff=0.000724841
Step 9271, Diff=0.000724621
Step 9272, Diff=0.000724401
Step 9273, Diff=0.000724181
Step 9274, Diff=0.000723961
Step 9275, Diff=0.000723742
Step 9276, Diff=0.000723522
Step 9277, Diff=0.000723302
Step 9278, Diff=0.000723083
Step 9279, Diff=0.000722863
Step 9280, Diff=0.000722644
Step 9281, Diff=0.000722425
Step 9282, Diff=0.000722205
Step 9283, Diff=0.000721986
Step 9284, Diff=0.000721767
Step 9285, Diff=0.000721548
Step 9286, Diff=0.000721329
Step 9287, Diff=0.00072111
Step 9288, Diff=0.000720891
Step 9289, Diff=0.000720672
Step 9290, Diff=0.000720453
Step 9291, Diff=0.000720235
Step 9292, Diff=0.000720016
Step 9293, Diff=0.000719797
Step 9294, Diff=0.000719579
Step 9295, Diff=0.000719361
Step 9296, Diff=0.000719142
Step 9297, Diff=0.000718924
Step 9298, Diff=0.000718706
Step 9299, Diff=0.000718488
Step 9300, Diff=0.000718269
Step 9301, Diff=0.000718051
Step 9302, Diff=0.000717833
Step 9303, Diff=0.000717616
Step 9304, Diff=0.000717398
Step 9305, Diff=0.00071718
Step 9306, Diff=0.000716962
Step 9307, Diff=0.000716745
Step 9308, Diff=0.000716527
Step 9309, Diff=0.00071631
Step 9310, Diff=0.000716092
Step 9311, Diff=0.000715875
Step 9312, Diff=0.000715657
Step 9313, Diff=0.00071544
Step 9314, Diff=0.000715223
Step 9315, Diff=0.000715006
Step 9316, Diff=0.000714789
Step 9317, Diff=0.000714572
Step 9318, Diff=0.000714355
Step 9319, Diff=0.000714138
Step 9320, Diff=0.000713921
Step 9321, Diff=0.000713705
Step 9322, Diff=0.000713488
Step 9323, Diff=0.000713271
Step 9324, Diff=0.000713055
Step 9325, Diff=0.000712839
Step 9326, Diff=0.000712622
Step 9327, Diff=0.000712406
Step 9328, Diff=0.00071219
Step 9329, Diff=0.000711973
Step 9330, Diff=0.000711757
Step 9331, Diff=0.000711541
Step 9332, Diff=0.000711325
Step 9333, Diff=0.000711109
Step 9334, Diff=0.000710893
Step 9335, Diff=0.000710678
Step 9336, Diff=0.000710462
Step 9337, Diff=0.000710246
Step 9338, Diff=0.000710031
Step 9339, Diff=0.000709815
Step 9340, Diff=0.0007096
Step 9341, Diff=0.000709384
Step 9342, Diff=0.000709169
Step 9343, Diff=0.000708954
Step 9344, Diff=0.000708738
Step 9345, Diff=0.000708523
Step 9346, Diff=0.000708308
Step 9347, Diff=0.000708093
Step 9348, Diff=0.000707878
Step 9349, Diff=0.000707663
Step 9350, Diff=0.000707449
Step 9351, Diff=0.000707234
Step 9352, Diff=0.000707019
Step 9353, Diff=0.000706805
Step 9354, Diff=0.00070659
Step 9355, Diff=0.000706376
Step 9356, Diff=0.000706161
Step 9357, Diff=0.000705947
Step 9358, Diff=0.000705733
Step 9359, Diff=0.000705518
Step 9360, Diff=0.000705304
Step 9361, Diff=0.00070509
Step 9362, Diff=0.000704876
Step 9363, Diff=0.000704662
Step 9364, Diff=0.000704448
Step 9365, Diff=0.000704234
Step 9366, Diff=0.000704021
Step 9367, Diff=0.000703807
Step 9368, Diff=0.000703593
Step 9369, Diff=0.00070338
Step 9370, Diff=0.000703166
Step 9371, Diff=0.000702953
Step 9372, Diff=0.000702739
Step 9373, Diff=0.000702526
Step 9374, Diff=0.000702313
Step 9375, Diff=0.0007021
Step 9376, Diff=0.000701886
Step 9377, Diff=0.000701673
Step 9378, Diff=0.00070146
Step 9379, Diff=0.000701247
Step 9380, Diff=0.000701035
Step 9381, Diff=0.000700822
Step 9382, Diff=0.000700609
Step 9383, Diff=0.000700396
Step 9384, Diff=0.000700184
Step 9385, Diff=0.000699971
Step 9386, Diff=0.000699759
Step 9387, Diff=0.000699546
Step 9388, Diff=0.000699334
Step 9389, Diff=0.000699122
Step 9390, Diff=0.00069891
Step 9391, Diff=0.000698697
Step 9392, Diff=0.000698485
Step 9393, Diff=0.000698273
Step 9394, Diff=0.000698061
Step 9395, Diff=0.000697849
Step 9396, Diff=0.000697638
Step 9397, Diff=0.000697426
Step 9398, Diff=0.000697214
Step 9399, Diff=0.000697002
Step 9400, Diff=0.000696791
Step 9401, Diff=0.000696579
Step 9402, Diff=0.000696368
Step 9403, Diff=0.000696157
Step 9404, Diff=0.000695945
Step 9405, Diff=0.000695734
Step 9406, Diff=0.000695523
Step 9407, Diff=0.000695312
Step 9408, Diff=0.000695101
Step 9409, Diff=0.00069489
Step 9410, Diff=0.000694679
Step 9411, Diff=0.000694468
Step 9412, Diff=0.000694257
Step 9413, Diff=0.000694046
Step 9414, Diff=0.000693836
Step 9415, Diff=0.000693625
Step 9416, Diff=0.000693414
Step 9417, Diff=0.000693204
Step 9418, Diff=0.000692994
Step 9419, Diff=0.000692783
Step 9420, Diff=0.000692573
Step 9421, Diff=0.000692363
Step 9422, Diff=0.000692152
Step 9423, Diff=0.000691942
